temperature_2m,relativehumidity_2m,dewpoint_2m,pressure_msl,cloudcover,precipitation,weathercode,time,location_id
13.4,80,10,1015.3,46,0,2,2022-03-19 11:00:00.000000,1
12.1,82,9.1,1016.3,37,0,1,2022-03-19 12:00:00.000000,1
12.2,81,9,1017.4,23,0,1,2022-03-19 13:00:00.000000,1
12.8,71,7.8,1017.9,44,0,2,2022-03-19 14:00:00.000000,1
13.5,65,7.2,1018.4,47,0,2,2022-03-19 15:00:00.000000,1
14.6,59,6.7,1017.9,56,0,2,2022-03-19 16:00:00.000000,1
15.6,56,6.9,1017.9,39,0,1,2022-03-19 17:00:00.000000,1
16.8,52,6.8,1016.9,42,0,1,2022-03-19 18:00:00.000000,1
17.5,51,7.2,1016.9,41,0,1,2022-03-19 19:00:00.000000,1
17.7,50,7.2,1016.9,53,0,2,2022-03-19 20:00:00.000000,1
17.1,52,7.2,1017.4,60,0,2,2022-03-19 21:00:00.000000,1
15.9,53,6.4,1017.9,100,0,3,2022-03-19 22:00:00.000000,1
14.8,55,5.9,1018.4,100,0,3,2022-03-19 23:00:00.000000,1
13.8,58,5.6,1018.9,71,0,2,2022-03-20 00:00:00.000000,1
12.8,61,5.5,1019.5,58,0,2,2022-03-20 01:00:00.000000,1
11.6,67,5.7,1020.5,16,0,1,2022-03-20 02:00:00.000000,1
10.5,72,5.8,1021,20,0,1,2022-03-20 03:00:00.000000,1
9.9,74,5.5,1021.5,0,0,0,2022-03-20 04:00:00.000000,1
9.3,76,5.3,1021.5,0,0,0,2022-03-20 05:00:00.000000,1
8.8,78,5.1,1021.5,0,0,0,2022-03-20 06:00:00.000000,1
8.5,76,4.5,1021.5,0,0,0,2022-03-20 07:00:00.000000,1
8.1,75,4,1021.5,0,0,0,2022-03-20 08:00:00.000000,1
7.6,75,3.5,1021.5,0,0,0,2022-03-20 09:00:00.000000,1
7.4,74,3,1022.6,0,0,0,2022-03-20 10:00:00.000000,1
6.9,75,2.9,1023.6,0,0,0,2022-03-20 11:00:00.000000,1
6.6,75,2.6,1024.1,0,0,0,2022-03-20 12:00:00.000000,1
7.8,72,3,1024.6,0,0,0,2022-03-20 13:00:00.000000,1
10.2,63,3.4,1025.7,0,0,0,2022-03-20 14:00:00.000000,1
12.1,52,2.5,1026.2,0,0,0,2022-03-20 15:00:00.000000,1
13.5,46,2,1026.2,0,0,0,2022-03-20 16:00:00.000000,1
14.9,40,1.4,1026.2,0,0,0,2022-03-20 17:00:00.000000,1
16.1,36,1.1,1026.2,0,0,0,2022-03-20 18:00:00.000000,1
16.9,34,1,1025.7,0,0,0,2022-03-20 19:00:00.000000,1
17.5,33,1.1,1025.7,0,0,0,2022-03-20 20:00:00.000000,1
17.6,33,1.3,1025.2,0,0,0,2022-03-20 21:00:00.000000,1
16.9,36,1.6,1025.2,0,0,0,2022-03-20 22:00:00.000000,1
15.6,40,2.1,1025.7,0,0,0,2022-03-20 23:00:00.000000,1
13.9,46,2.6,1026.2,0,0,0,2022-03-21 00:00:00.000000,1
12.9,51,2.8,1026.7,0,0,0,2022-03-21 01:00:00.000000,1
11.9,55,3.1,1027.2,0,0,0,2022-03-21 02:00:00.000000,1
10.7,60,3.2,1027.7,0,0,0,2022-03-21 03:00:00.000000,1
10.1,61,2.9,1027.7,0,0,0,2022-03-21 04:00:00.000000,1
9.7,60,2.4,1027.7,0,0,0,2022-03-21 05:00:00.000000,1
9.1,60,1.8,1027.7,0,0,0,2022-03-21 06:00:00.000000,1
8.6,61,1.5,1027.7,0,0,0,2022-03-21 07:00:00.000000,1
8.1,62,1.2,1028.3,0,0,0,2022-03-21 08:00:00.000000,1
7.4,64,1,1028.3,0,0,0,2022-03-21 09:00:00.000000,1
6.3,68,0.8,1028.3,0,0,0,2022-03-21 10:00:00.000000,1
5,73,0.7,1028.8,0,0,0,2022-03-21 11:00:00.000000,1
4.9,75,0.9,1028.8,0,0,0,2022-03-21 12:00:00.000000,1
7.2,69,1.7,1029.3,0,0,0,2022-03-21 13:00:00.000000,1
10.7,59,2.8,1029.8,0,0,0,2022-03-21 14:00:00.000000,1
14.9,47,3.8,1030.3,0,0,0,2022-03-21 15:00:00.000000,1
16.7,41,3.6,1030.3,2,0,0,2022-03-21 16:00:00.000000,1
18,37,2.9,1029.8,3,0,0,2022-03-21 17:00:00.000000,1
19.1,32,2.1,1029.3,5,0,0,2022-03-21 18:00:00.000000,1
19.8,30,1.9,1028.3,5,0,1,2022-03-21 19:00:00.000000,1
20.1,29,1.9,1027.7,6,0,1,2022-03-21 20:00:00.000000,1
20,30,2,1026.7,7,0,1,2022-03-21 21:00:00.000000,1
19.1,34,2.5,1026.2,23,0,2,2022-03-21 22:00:00.000000,1
17.7,38,3.2,1026.2,40,0,2,2022-03-21 23:00:00.000000,1
15.8,45,3.9,1026.7,57,0,2,2022-03-22 00:00:00.000000,1
14.5,49,4,1026.7,44,0,1,2022-03-22 01:00:00.000000,1
13.2,54,4,1026.7,30,0,1,2022-03-22 02:00:00.000000,1
11.8,58,3.9,1026.7,17,0,1,2022-03-22 03:00:00.000000,1
11.2,60,3.8,1026.7,45,0,3,2022-03-22 04:00:00.000000,1
11,60,3.6,1026.2,72,0,3,2022-03-22 05:00:00.000000,1
10.8,61,3.5,1026.2,100,0,3,2022-03-22 06:00:00.000000,1
10.7,61,3.6,1026.2,100,0,3,2022-03-22 07:00:00.000000,1
10.6,63,3.8,1026.2,100,0,3,2022-03-22 08:00:00.000000,1
10.3,65,3.9,1026.2,100,0,3,2022-03-22 09:00:00.000000,1
9.5,68,3.8,1026.7,76,0,1,2022-03-22 10:00:00.000000,1
8.5,71,3.6,1026.7,52,0,1,2022-03-22 11:00:00.000000,1
8.1,72,3.3,1026.7,29,0,1,2022-03-22 12:00:00.000000,1
9.5,65,3,1026.7,52,0,3,2022-03-22 13:00:00.000000,1
11.7,55,2.6,1027.2,76,0,3,2022-03-22 14:00:00.000000,1
14.6,44,2.5,1027.2,100,0,3,2022-03-22 15:00:00.000000,1
16.1,41,3,1026.7,100,0,3,2022-03-22 16:00:00.000000,1
17.5,40,3.8,1026.2,100,0,3,2022-03-22 17:00:00.000000,1
19,40,5.1,1025.2,100,0,3,2022-03-22 18:00:00.000000,1
19.8,41,6.3,1024.6,100,0,3,2022-03-22 19:00:00.000000,1
20.4,44,7.7,1023.6,100,0,3,2022-03-22 20:00:00.000000,1
20.6,48,9.2,1022.6,100,0,3,2022-03-22 21:00:00.000000,1
20.1,51,9.7,1022,100,0,3,2022-03-22 22:00:00.000000,1
19.1,55,9.9,1022,100,0,3,2022-03-22 23:00:00.000000,1
17.7,61,10.1,1021.5,100,0,3,2022-03-23 00:00:00.000000,1
16.9,65,10.3,1021.5,100,0,3,2022-03-23 01:00:00.000000,1
16.2,70,10.6,1022,100,0,3,2022-03-23 02:00:00.000000,1
15.3,75,10.8,1022,100,0,3,2022-03-23 03:00:00.000000,1
14.8,77,10.8,1022,100,0,3,2022-03-23 04:00:00.000000,1
14.4,78,10.7,1022,100,0,3,2022-03-23 05:00:00.000000,1
13.9,80,10.6,1021.5,100,0,3,2022-03-23 06:00:00.000000,1
13.6,82,10.6,1021,99,0,3,2022-03-23 07:00:00.000000,1
13.2,85,10.7,1020.5,98,0,3,2022-03-23 08:00:00.000000,1
12.8,87,10.8,1020,97,0,3,2022-03-23 09:00:00.000000,1
12.6,89,10.9,1019.5,98,0,3,2022-03-23 10:00:00.000000,1
12.5,91,11,1020,99,0,3,2022-03-23 11:00:00.000000,1
12.8,91,11.3,1020,100,0,3,2022-03-23 12:00:00.000000,1
13.6,88,11.5,1019.5,100,0,3,2022-03-23 13:00:00.000000,1
14.7,83,11.8,1019.5,100,0,3,2022-03-23 14:00:00.000000,1
15.9,79,12.3,1018.4,100,0,3,2022-03-23 15:00:00.000000,1
16.3,81,12.9,1018.4,100,1.25,63,2022-03-23 16:00:00.000000,1
16.4,84,13.8,1017.9,100,1.25,63,2022-03-23 17:00:00.000000,1
16.5,89,14.7,1016.9,100,1.25,63,2022-03-23 18:00:00.000000,1
16.5,91,15,1016.3,100,5.89,63,2022-03-23 19:00:00.000000,1
16.4,93,15.3,1015.8,100,5.89,63,2022-03-23 20:00:00.000000,1
16.5,94,15.5,1014.8,100,5.89,63,2022-03-23 21:00:00.000000,1
16.7,94,15.8,1013.8,100,1.65,80,2022-03-23 22:00:00.000000,1
16.9,94,16,1013.2,100,1.65,80,2022-03-23 23:00:00.000000,1
20.6,81,17,1012.2,97,0.01,3,2022-03-24 00:00:00.000000,1
20,86,17,1012.2,95,0,3,2022-03-24 01:00:00.000000,1
19.4,90,17,1012.2,94,0,3,2022-03-24 02:00:00.000000,1
18.7,94,16.8,1012.7,93,0,3,2022-03-24 03:00:00.000000,1
18.3,96,16.9,1012.7,87,0,2,2022-03-24 04:00:00.000000,1
17.9,95,17,1013.2,80,0,2,2022-03-24 05:00:00.000000,1
17.1,93,16.5,1013.2,74,0,2,2022-03-24 06:00:00.000000,1
16,89,15.3,1013.2,51,0,0,2022-03-24 07:00:00.000000,1
14.8,83,13.7,1013.2,28,0,0,2022-03-24 08:00:00.000000,1
13.2,77,11.7,1013.8,5,0,0,2022-03-24 09:00:00.000000,1
12.1,77,10.9,1013.8,3,0,0,2022-03-24 10:00:00.000000,1
11.1,79,10.3,1014.3,2,0,0,2022-03-24 11:00:00.000000,1
10.5,79,9.7,1014.8,0,0,0,2022-03-24 12:00:00.000000,1
11,75,9.4,1015.3,13,0,1,2022-03-24 13:00:00.000000,1
12,69,9.2,1016.3,26,0,1,2022-03-24 14:00:00.000000,1
13.4,62,8.7,1016.3,38,0,1,2022-03-24 15:00:00.000000,1
14.3,58,7.7,1016.3,48,0,2,2022-03-24 16:00:00.000000,1
15.1,55,6.5,1015.8,58,0,2,2022-03-24 17:00:00.000000,1
15.9,52,5.2,1015.3,67,0,2,2022-03-24 18:00:00.000000,1
16.3,50,4.8,1015.3,69,0,2,2022-03-24 19:00:00.000000,1
16.6,48,4.7,1014.8,70,0,2,2022-03-24 20:00:00.000000,1
16.5,47,4.7,1014.8,71,0,2,2022-03-24 21:00:00.000000,1
15.9,48,4.5,1014.8,74,0,2,2022-03-24 22:00:00.000000,1
15.1,51,4.4,1015.3,77,0,2,2022-03-24 23:00:00.000000,1
